Area,Location,No_of_Bedrooms,New_Resale,Gymnasium,Lift_Available,Car_Parking,Maintenance_Staff,_24x7_Security,Childrens_Play_Area,Clubhouse,Intercom,Landscaped_Gardens,Indoor_Games,Gas_Connection,Jogging_Track,Swimming_Pool,PRICE
1100,Thane West,2.0,0,0,1,1,1.0,1,0,0,0,0,0,0,0,0,9496000
540,Borivali West,1.0,0,0,1,1,0.0,1,0,0,0,0,0,0,0,0,12000000
1760,Kharghar,3.0,0,1,1,1,1.0,1,1,1,0,0,0,0,1,1,17500000
1120,Dronagiri,2.0,1,1,1,1,1.0,1,1,0,0,1,0,1,1,1,5300000
1050,Sector-35 Kamothe,2.0,0,0,1,1,1.0,1,0,0,0,0,0,0,0,0,7500000
1766,Ghatkopar,3.0,1,1,1,1,0.0,1,1,1,1,1,0,0,1,0,28600000
525,Kandivali East,1.0,0,1,1,1,0.0,1,0,1,0,0,0,0,1,1,8200000
1962,Kandivali West,3.0,1,1,1,1,1.0,1,1,1,1,1,1,0,1,1,35300000
709,Nala Sopara,2.0,1,1,1,1,1.0,1,1,1,1,1,1,0,1,0,6000000
1075,Sector 35G,2.0,0,0,0,1,1.0,1,0,0,0,0,0,0,0,0,10500000
1267,Wadala,3.0,0,1,1,1,0.0,1,1,1,1,1,0,1,1,1,31000000
1250,Borivali East,2.0,0,1,1,1,1.0,1,1,1,1,1,1,0,1,1,16000000
2700,mumbai,4.0,0,1,1,1,1.0,1,0,0,0,0,0,0,0,0,6000000
505,Badlapur,1.0,1,1,1,1,1.0,1,1,1,1,1,1,0,0,1,2170000
700,Koper Khairane,2.0,0,1,1,1,1.0,1,0,1,0,0,0,0,0,0,7100000
1180,Sector-18 Ulwe,2.0,0,0,1,1,1.0,1,0,0,0,0,0,0,0,0,9100000
1250,Nerul,2.0,1,1,1,1,0.0,1,1,1,0,0,0,1,1,0,18500000
530,Sector 20 Kharghar,1.0,0,1,1,1,1.0,1,0,0,0,0,0,0,0,0,3600000
1085,Ulwe,2.0,0,1,0,1,1.0,1,0,0,0,0,0,0,0,1,8800000
963,Thane West,2.0,1,1,1,1,0.0,1,1,1,0,1,0,0,1,1,9485000
1205,Kharghar,2.0,0,1,1,1,0.0,1,1,1,1,1,0,0,1,1,8750000
1139,roadpali navimumbai,2.0,0,0,1,1,1.0,1,0,0,0,1,0,0,0,0,8250000
1530,Kharghar,3.0,0,1,1,1,1.0,1,1,1,1,0,0,0,1,1,12000000
1850,Chembur East,3.0,1,0,1,1,0.0,1,0,0,0,0,0,0,0,0,40000000
780,Kurla,2.0,1,1,0,1,0.0,0,1,0,0,1,0,0,0,0,11000000
1561,Kandivali West,3.0,1,1,1,1,0.0,1,1,0,1,1,1,0,0,1,19600000
685,Ulwe,1.0,0,1,0,1,0.0,1,0,0,0,0,0,0,0,1,4950000
780,Mira Road East,2.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,7000000
1000,Kamothe,2.0,0,1,1,1,1.0,1,0,1,0,0,0,0,0,0,5800000
675,Petali,1.0,0,0,0,1,1.0,1,0,0,0,0,0,0,0,0,3800000
3800,Khar West,4.0,1,1,1,1,0.0,1,1,0,0,0,0,0,0,0,145000000
1020,Andheri East,2.0,1,1,1,1,0.0,1,1,1,1,1,1,1,1,1,18000000
620,Kamothe,1.0,0,1,1,1,1.0,1,0,1,0,0,0,0,0,0,4000000
738,Taloja,1.0,0,1,1,1,0.0,1,1,1,1,1,1,0,1,1,3800000
650,Kharghar,1.0,0,1,1,1,1.0,1,1,1,1,0,0,0,1,1,5600000
1246,Panvel,2.0,0,0,1,1,1.0,1,0,0,0,0,0,0,0,0,6050000
1515,Sector-18 Ulwe,3.0,0,0,1,1,1.0,1,0,0,0,0,0,0,0,0,12100000
560,Kharghar,1.0,0,0,0,1,1.0,1,0,0,0,0,0,0,0,0,6000000
1091,Chembur,2.0,0,1,1,1,1.0,1,0,0,0,0,0,0,0,0,18900000
560,Thane Belapur Road Kalwa,1.0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,5300000
1270,Goregaon West,2.0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,1,17000000
1280,Malad East,2.0,0,1,1,1,1.0,1,1,1,1,0,0,0,1,1,21000000
1130,Kharghar,2.0,1,1,1,1,1.0,1,0,1,1,1,1,0,1,1,15500000
1350,Magathane,3.0,0,0,1,1,1.0,1,0,0,0,0,0,0,0,0,18500000
2200,juhu tara,3.0,0,0,1,1,0.0,1,0,0,0,0,0,1,0,0,180000000
1032,Bhiwandi,2.0,1,1,1,1,1.0,1,1,1,1,1,1,0,1,1,8100000
610,Kamothe,2.0,0,1,0,1,1.0,1,0,0,0,0,0,0,0,0,4500000
900,Shimpoli,2.0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,21000000
1600,Kharghar,3.0,0,1,1,1,1.0,1,1,1,1,1,1,0,1,1,12000000
975,Virar West,2.0,0,1,1,1,1.0,1,0,0,0,0,0,0,0,0,3500000
1000,Kamothe,2.0,0,0,0,1,1.0,1,0,0,0,0,0,0,0,0,6800000
980,Kamothe,2.0,0,1,1,1,1.0,1,0,1,0,0,0,0,0,0,6400000
3733,Andheri West,4.0,0,1,1,1,0.0,1,1,1,1,1,1,1,1,1,85000000
909,Seven Bunglow,2.0,0,0,0,1,0.0,1,0,0,0,0,0,0,0,0,29200000
764,Kandivali East,2.0,0,1,0,1,1.0,1,0,1,0,0,0,0,0,0,16800000
653,mumbai,1.0,0,1,1,1,1.0,1,0,1,0,0,0,0,0,0,10800000
880,Thane West,2.0,0,1,1,1,0.0,0,1,1,1,0,0,0,1,1,12500000
360,Bhayandar East,1.0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,2600000
1245,Wadala,3.0,0,1,1,1,0.0,1,1,1,1,1,0,1,1,1,33000000
1750,Bandra West,3.0,1,1,1,1,1.0,1,1,0,1,0,0,0,0,0,72500000
764,Kandivali East,2.0,0,0,1,1,1.0,1,0,0,0,0,0,0,0,0,16800000
425,Bhandup West,1.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,5500000
1200,Malad East,2.0,0,1,1,1,1.0,1,1,1,1,1,1,0,1,1,21100000
1006,Kamothe,2.0,0,1,1,1,1.0,1,0,1,0,0,0,0,0,0,6800000
3320,Yari Road,5.0,0,0,1,1,1.0,0,0,0,0,1,0,0,0,0,145000000
685,Shirgaon,1.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,2350000
1077,Kurla,2.0,1,0,0,0,0.0,0,1,0,0,0,0,0,0,0,14000000
570,Panvel,1.0,1,0,1,1,0.0,1,0,0,0,0,0,0,0,0,2700000
420,Kamothe,1.0,0,0,1,1,1.0,1,0,1,0,0,0,0,0,0,3000000
1050,Chembur,2.0,0,1,1,1,1.0,1,0,0,0,0,0,0,0,0,17500000
545,Badlapur West,1.0,1,1,1,0,0.0,1,0,1,0,0,0,0,0,0,2110000
767,Mira Road East,2.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,7500000
510,Bhandup West,1.0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,0,5500000
585,Malad West,1.0,1,1,1,1,0.0,1,1,1,0,1,0,0,1,0,10200000
410,Sector 22 Kamothe,1.0,0,1,1,1,1.0,1,0,0,0,0,0,0,0,0,3200000
1067,Sindhi Society Chembur,2.0,1,1,1,1,1.0,1,1,0,1,1,0,0,0,1,18600000
950,Borivali East,2.0,0,1,1,1,1.0,1,1,1,1,1,1,0,1,1,15300000
975,Virar,2.0,1,0,1,1,0.0,1,1,0,0,1,0,0,1,0,3900000
1440,Kandivali West,3.0,1,1,1,1,1.0,1,1,1,1,1,1,0,1,1,25000000
1600,Sainath Nagar,3.0,0,0,1,1,1.0,1,0,0,0,0,0,0,0,0,19000000
1185,Malad West,3.0,0,1,1,1,0.0,1,1,1,1,1,1,0,1,1,14000000
1100,Kharghar,2.0,0,1,1,1,0.0,1,1,0,0,0,0,0,1,1,10000000
750,Jogeshwari West,1.0,0,0,1,1,0.0,1,0,0,0,0,0,0,0,0,8500000
685,Koper Khairane,2.0,0,1,1,1,1.0,1,0,1,0,0,0,0,0,0,6900000
1150,Thane West,2.0,0,1,1,0,0.0,0,1,1,1,0,0,1,0,1,11700000
885,MHADA Colony 20,2.0,0,0,1,1,1.0,0,0,0,0,0,0,0,0,0,4600000
1135,Bhakti Park,2.0,0,1,1,1,1.0,1,0,0,0,0,0,0,0,0,21000000
1579,Goregaon,3.0,1,1,1,1,0.0,1,1,1,0,1,1,0,1,1,21600000
1128,Kamothe,2.0,0,1,1,1,1.0,1,0,1,0,0,0,0,0,0,9000000
700,Chembur,1.0,1,1,0,1,0.0,1,1,1,1,0,1,0,0,1,11200000
900,Kharghar,2.0,0,0,0,1,1.0,0,0,0,0,0,0,0,0,0,5500000
850,Mira Road East,2.0,0,1,1,1,1.0,1,1,1,1,1,0,0,1,1,6300000
1183,Airoli,2.0,1,1,1,1,1.0,1,1,1,1,1,1,0,1,1,14000000
650,Magathane,1.0,0,0,1,1,1.0,1,0,0,0,0,0,0,0,0,10800000
895,Vasai,2.0,1,0,0,0,0.0,1,1,0,1,1,1,0,1,0,3624000
1080,Sector9 Kamothe,2.0,0,1,1,1,1.0,1,0,0,0,0,0,0,0,0,7700000
1495,Hiranandani Meadows,3.0,0,0,1,1,1.0,1,0,0,0,0,0,0,0,0,28500000
685,Mumbai Central,1.0,0,1,1,1,1.0,1,0,1,0,0,0,0,0,0,4300000
715,Nerul,1.0,0,1,1,1,1.0,1,1,1,0,1,0,0,0,1,8000000
1575,Kamothe,3.0,0,1,0,1,1.0,1,0,0,0,0,0,0,0,0,11000000
940,Kamothe,2.0,0,1,1,1,1.0,1,0,1,0,0,0,0,0,0,7900000
650,Patel Nagar,1.0,0,1,0,0,0.0,1,0,0,0,0,0,1,0,1,11500000
765,Chembur,1.0,1,1,1,1,0.0,1,0,1,1,0,0,0,1,1,12500000
646,Kharghar,1.0,0,0,1,1,1.0,1,0,0,0,0,0,0,0,0,4200000
585,Karanjade,1.0,1,0,1,1,0.0,1,0,0,0,0,0,1,0,0,2700000
1404,Goregaon East,2.0,1,1,1,1,1.0,1,1,1,1,0,1,0,1,1,29000000
450,Rustomjee Global City,1.0,0,0,0,1,0.0,0,0,0,0,0,0,1,0,0,3100000
1556,Ghatkopar East,3.0,1,0,1,1,0.0,1,0,0,0,0,0,0,0,0,39900000
1470,Sector12 Kamothe,3.0,0,1,1,1,1.0,1,0,0,0,0,0,0,0,0,11000000
660,Kharghar,1.0,0,1,1,1,1.0,1,1,1,1,1,0,0,1,1,5300000
600,Thane,1.0,0,1,1,1,1.0,1,0,1,0,0,0,0,0,0,3000000
1075,Magathane,2.0,0,0,1,1,1.0,1,0,0,0,0,0,0,0,0,22100000
655,Sector 17 Ulwe,1.0,1,0,1,1,1.0,1,1,1,1,1,1,0,1,0,3800000
450,Kharghar,1.0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,3100000
820,kandivali,2.0,1,1,1,1,0.0,1,1,1,1,1,1,0,1,1,8800000
1300,Sector 20 Kharghar,2.0,0,0,0,1,1.0,1,0,0,0,0,0,0,0,0,13000000
1700,Kharghar,3.0,0,1,1,1,1.0,1,1,1,1,0,0,1,1,1,15500000
1555,Thane West,3.0,1,1,1,0,1.0,0,1,1,0,1,1,1,1,1,16200000
1250,Thakur Village,2.0,0,0,1,1,1.0,1,0,0,0,0,0,0,0,0,20000000
573,Ulwe,2.0,1,1,1,1,1.0,1,1,1,1,1,0,0,1,1,11200000
1015,Kharghar,2.0,0,0,1,1,1.0,1,0,0,1,1,0,0,0,0,8200000
778,Vasai,2.0,1,0,1,1,1.0,1,1,0,0,1,0,0,0,0,5760000
1221,Kalamboli,2.0,0,1,1,1,1.0,1,0,0,0,0,0,0,0,0,8000000
5150,Ghatkopar West,3.0,1,1,1,0,0.0,0,1,1,1,0,0,1,0,1,90000000
780,Thakur complex,1.0,0,0,1,1,1.0,1,0,0,0,0,0,0,0,0,10500000
1230,Kharghar,2.0,1,1,1,1,0.0,1,1,1,1,1,1,0,1,1,11600000
1305,Kharghar,2.0,1,1,1,1,0.0,1,1,1,1,1,1,0,1,1,12300000
600,Borivali East,1.0,0,1,1,1,0.0,1,0,0,0,1,0,1,1,0,11000000
966,Sector 19 Kharghar,2.0,0,0,1,1,0.0,1,0,0,0,1,0,0,0,0,8500000
620,Sector 21 Kamothe,1.0,0,0,0,1,1.0,1,0,0,0,0,0,0,0,0,4900000
775,Chembur,1.0,1,1,1,1,0.0,1,1,0,1,1,0,0,1,0,14000000
790,Kalyan West,2.0,0,0,1,1,1.0,0,0,0,0,1,0,0,0,0,8300000
430,Kalyan West,1.0,0,0,1,1,1.0,0,0,0,0,1,0,0,0,0,4380000
665,Sector 17 Ulwe,1.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,4400000
1200,mumbai,2.0,0,0,1,1,1.0,1,0,1,0,0,0,0,0,0,9500000
1300,Vasant Vihar,4.0,0,1,1,1,1.0,1,0,0,0,0,0,0,0,0,31000000
417,Mulund West,1.0,1,1,1,1,0.0,1,1,0,0,0,0,0,0,0,9000000
1290,Malad East,2.0,0,1,1,1,0.0,1,1,1,0,1,1,0,1,1,16000000
1038,Jogeshwari East,2.0,1,1,1,0,0.0,0,1,1,1,1,0,0,0,1,18500000
1900,Sainath Nagar,3.0,0,0,1,1,1.0,1,0,0,0,0,0,0,0,0,22500000
1100,Nerul,2.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,14500000
600,Kharghar,1.0,0,1,1,1,1.0,1,1,1,0,1,0,0,1,1,5300000
1357,Thakur Village,3.0,0,0,1,1,1.0,1,0,0,0,0,0,0,0,0,25000000
1050,Koparkhairane Station Road,2.0,0,1,1,1,1.0,1,0,1,0,0,0,0,0,0,10500000
950,Kalyan West,2.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,7000000
715,Ulwe,1.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,4600000
1635,Kharghar,3.0,0,1,1,1,1.0,1,1,0,1,1,0,0,0,1,16500000
670,Ulwe,1.0,0,1,0,1,1.0,1,0,0,0,0,0,0,0,1,4400000
2061,Wadala,3.0,1,1,1,1,0.0,1,1,1,0,1,0,0,1,1,39200000
1129,Kamothe,2.0,0,0,0,1,1.0,1,0,0,0,0,0,0,0,0,10000000
245,Mira Road East,1.0,1,0,1,1,0.0,1,0,0,0,1,0,1,0,0,2100000
755,Kalyan West,2.0,0,0,1,1,1.0,0,0,0,0,1,0,0,0,0,7959999
1085,Kharghar,2.0,0,0,1,1,1.0,1,1,0,1,0,0,0,0,0,7500000
650,Sector 20 Kharghar,1.0,0,1,1,1,1.0,1,0,0,0,0,0,0,0,0,5000000
1440,Kharghar,3.0,0,1,1,1,1.0,1,1,1,1,1,1,0,1,1,15000000
610,Sector16 Airoli,1.0,0,0,0,1,1.0,1,0,0,0,0,0,0,0,0,4600000
661,Mira Road East,1.0,0,1,1,1,1.0,1,1,1,1,1,1,1,1,1,4800000
1150,Koparkhairane Station Road,2.0,0,1,1,1,1.0,1,0,1,0,0,0,0,0,0,10000000
1165,Sector9 Kamothe,2.0,0,0,1,1,1.0,1,0,0,0,0,0,0,0,0,10500000
585,Majiwada,1.0,0,0,1,1,1.0,1,0,0,0,0,0,0,0,0,5894000
1500,Diamond Market Road,3.0,0,1,1,1,1.0,1,0,0,0,0,0,0,0,0,34100000
2470,Kharghar,4.0,0,1,1,1,1.0,1,1,1,1,1,1,1,1,1,28000000
560,Naigaon East,1.0,1,1,1,1,0.0,1,1,1,1,1,0,0,1,1,2650000
1395,Kharghar,3.0,0,1,1,1,1.0,1,1,1,1,0,0,0,1,1,13000000
2250,Vile Parle E,4.0,1,1,1,1,0.0,1,1,0,0,0,0,0,0,1,65000000
1717,Prabhadevi,3.0,1,1,0,0,0.0,0,1,0,0,0,0,0,0,0,45000000
650,Virar,1.0,1,1,1,0,0.0,1,1,1,0,1,0,0,0,1,3200000
1800,Kharghar,3.0,0,1,1,1,1.0,1,1,1,1,1,1,0,1,1,14200000
640,Kharghar,1.0,0,0,0,1,1.0,1,0,0,0,0,0,0,0,0,4200000
410,Taloja,1.0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,0,2300000
1364,Kharghar,3.0,0,0,1,1,1.0,1,0,0,0,0,0,1,0,0,11000000
999,Natakwala Lane,2.0,0,0,1,1,1.0,1,0,0,0,0,0,1,0,0,17000000
1150,Sector-18 Ulwe,2.0,0,0,1,1,1.0,1,0,0,0,0,0,0,0,0,8900000
1100,Malad West,2.0,0,1,1,1,1.0,1,1,1,1,1,1,0,1,1,22000000
690,Dronagiri,1.0,1,0,1,1,1.0,1,1,0,0,1,0,1,1,0,3500000
750,Taloja,1.0,0,0,1,1,1.0,1,0,0,1,0,0,0,0,0,4000000
600,DN Nagar Road,1.0,0,0,1,1,1.0,1,0,0,0,0,0,0,0,0,13600000
560,Taloja,1.0,0,0,0,1,1.0,1,0,0,0,0,0,0,0,0,2650000
495,Thane,1.0,1,0,1,1,0.0,1,0,0,0,0,0,0,0,0,2100000
600,Sector 20 Kharghar,1.0,0,0,1,1,1.0,1,1,0,0,1,0,0,0,0,5000000
1055,Sector-18 Ulwe,2.0,0,0,1,1,1.0,1,0,0,0,0,0,0,0,0,7500000
350,Sector 17 Ulwe,1.0,0,1,1,1,1.0,1,0,1,0,0,0,0,0,0,2700000
430,Badlapur East,1.0,0,0,1,1,1.0,0,0,0,0,1,0,0,0,0,2350000
1056,Kandivali West,2.0,0,1,1,1,1.0,1,1,1,1,1,1,0,1,1,13700000
757,Chembur East,1.0,1,1,1,1,0.0,1,1,0,1,1,1,0,1,1,7500000
850,Panvel,2.0,1,1,1,1,1.0,1,1,1,1,1,0,0,1,1,6300000
1300,thakur village kandivali east,3.0,0,0,1,1,1.0,1,1,0,1,0,1,0,1,0,24500000
875,Mira Road East,2.0,1,1,1,1,0.0,1,1,0,0,1,0,0,1,1,6800000
911,Sector 20 Kharghar,2.0,0,0,0,1,1.0,1,0,0,0,0,0,0,0,0,10500000
1350,Rajendra Nagar,3.0,0,0,1,1,1.0,1,0,0,0,0,0,0,0,0,19000000
1350,Chembur East,3.0,0,1,1,1,1.0,1,0,0,0,0,0,0,0,0,29000000
900,Kandivali East,3.0,0,0,0,1,1.0,1,0,0,0,0,0,0,0,0,21500000
1420,Sector 18 Kamothe,3.0,0,1,1,1,1.0,1,0,0,0,0,0,0,0,1,10500000
1560,Sector 22 Kamothe,3.0,0,1,1,1,0.0,1,0,0,0,0,0,0,0,0,13500000
2670,Parel,5.0,0,1,1,1,0.0,1,1,1,0,0,1,0,1,1,92500000
1150,Sector 12 Kharghar,2.0,0,0,1,1,1.0,1,0,1,0,0,0,0,0,0,12600000
1585,Sector-3 Ulwe,3.0,0,0,1,1,1.0,1,0,0,0,0,0,0,0,0,11600000
1650,Kharghar,3.0,0,1,1,1,1.0,1,0,1,1,0,0,1,1,1,16600000
1050,Magathane,2.0,0,0,1,1,1.0,1,0,0,0,0,0,0,0,0,17500000
560,Sector 20 Kharghar,1.0,0,0,0,1,1.0,1,0,0,0,0,0,0,0,0,5300000
1200,CBD Belapur East,2.0,0,0,1,1,0.0,0,0,0,0,0,0,0,0,1,13500000
450,Kalyan West,1.0,0,0,0,1,1.0,1,0,0,0,1,0,0,0,0,3500000
675,Mira Road East,1.0,1,1,1,1,0.0,1,1,0,0,1,0,0,1,1,5100000
687,Sector-18 Ulwe,1.0,1,1,1,1,0.0,1,0,1,1,1,1,0,0,0,6000000
650,Virar,1.0,0,1,1,1,0.0,0,1,1,0,0,0,0,0,1,3100000
1000,Sector 36 Kharghar,2.0,0,1,1,1,0.0,1,0,0,0,0,0,0,0,0,8500000
540,Naigaon East,1.0,0,1,1,1,1.0,1,1,0,1,1,0,0,1,0,2350000
800,Kharghar,2.0,0,1,1,1,1.0,1,0,1,0,0,0,0,0,0,6500000
1360,Thakur Village,3.0,0,0,1,1,1.0,1,0,0,0,0,0,0,0,0,23000000
2963,Mira Road East,4.0,0,1,1,1,1.0,1,1,1,1,1,1,0,0,1,170000000
1168,Lower Parel,2.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,45000000
750,Jogeshwari West,1.0,0,0,1,1,0.0,1,0,0,0,0,0,0,0,0,10000000
1250,Wadala East Wadala,3.0,0,1,1,1,1.0,1,0,0,0,0,0,0,0,0,32500000
560,Kharghar,1.0,0,0,1,1,1.0,1,1,0,0,1,0,1,0,0,5500000
850,Bandra West,2.0,0,0,1,1,0.0,1,0,0,0,0,0,1,0,0,25000000
1380,Kharghar,2.0,0,1,1,1,1.0,1,1,1,1,1,0,1,1,1,13700000
750,Kharghar,1.0,0,1,1,1,1.0,1,1,1,1,0,1,0,1,1,5800000
1050,Magathane,2.0,0,0,0,1,1.0,1,0,0,0,0,0,0,0,0,20500000
1375,Thane,3.0,0,1,0,1,1.0,1,0,0,0,0,0,0,0,0,8000000
1250,Kharghar,2.0,0,1,1,1,0.0,1,1,1,0,1,0,1,1,1,11500000
1630,Kharghar,3.0,0,0,1,1,1.0,1,0,0,1,1,0,0,0,0,13000000
700,Borivali East,1.0,1,1,1,1,1.0,1,1,1,1,1,1,0,1,1,8600000
850,Sector 19 Kharghar,1.0,0,0,0,1,1.0,1,0,0,0,0,0,0,0,0,6000000
1050,Powai Lake,2.0,0,1,1,1,1.0,1,0,0,0,0,0,0,0,0,19500000
600,Parel,1.0,0,0,1,0,0.0,1,0,0,0,0,0,0,0,0,15500000
1310,Kamothe,2.0,0,0,0,1,1.0,1,0,0,0,0,0,0,0,0,9500000
1005,Kamothe,2.0,0,1,1,1,1.0,1,0,1,0,0,0,0,0,0,7800000
2300,Malad East,4.0,0,1,1,1,0.0,1,1,1,1,0,0,1,1,1,41200000
600,Dombivali East,1.0,0,1,1,1,1.0,1,0,0,0,0,0,0,0,0,3000000
2195,Goregaon,3.0,1,1,1,1,0.0,1,1,1,1,1,1,0,1,1,37500000
1357,Magathane,3.0,0,0,1,1,1.0,1,0,0,0,0,0,0,0,0,27500000
560,Bhayandar East,1.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,4500000
640,Goregaon West,1.0,1,1,1,1,1.0,1,1,1,1,1,1,0,1,1,9000000
1000,Bandra West,2.0,0,0,1,1,0.0,1,0,0,0,0,0,1,0,0,35000000
417,Kalyan West,1.0,0,0,0,1,1.0,0,0,0,0,1,0,0,0,0,3700000
1346,mumbai,3.0,0,1,0,1,1.0,1,0,0,0,0,0,0,0,0,36100000
1200,Chembur,2.0,1,1,1,1,0.0,1,0,1,1,0,0,0,1,1,11500000
1725,Kharghar,3.0,1,1,1,1,0.0,1,1,1,1,1,1,0,1,1,16000000
670,Kharghar,1.0,0,1,1,1,1.0,1,1,1,0,0,0,0,1,1,5300000
1265,Navi Basti,2.0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,10100000
2300,Chembur,3.0,0,1,1,1,1.0,1,0,0,0,0,0,0,0,0,37000000
1800,Kharghar,3.0,0,1,1,1,1.0,1,1,1,1,0,0,0,1,1,13000000
